QueryID	TeamID	RunID	# Updates	E[Gain]	nE[Gain]	E[Latency Gain]	nE[Latency Gain]	Comprehensiveness	Latency Comp.	HM(nE[LG],Lat. Comp.)	E[Verbosity]	E[Latency]	E[Confidence-Biased Gain]	nE[Confidence-Biased Gain]	E[Confidence-Biased Latency Gain]	nE[Confidence-Biased Latency Gain]	Confidence-Biased Comp.	Confidence-Biased Latency Comp.	Confidence-Biased HM(nE[LG],Lat. Comp.)	E[Confidence-Biased Verbosity]	E[Confidence-Biased Latency]
TS14.23	STD	-	1411.0017	0.0311	0.0491	0.0214	0.0339	0.0491	0.0797	0.0391	0.4082	0.1059	0.0014	0.0023	0.0021	0.0035	0.0032	0.0054	0.0042	0.0125	0.0062
TS14.23	MIN	-	38.0000	0.0018	0.0050	0.0021	0.0059	0.1012	0.0422	0.0116	1.0850	0.0040	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0002	0.0000
TS14.23	MAX	-	4833.0000	0.1205	0.1762	0.1045	0.1528	0.3461	0.3356	0.1556	2.2930	0.5111	0.0042	0.0074	0.0067	0.0117	0.0114	0.0180	0.0142	0.0478	0.0186
TS14.24	BJUT	Q0	132.0000	0.0307	0.0594	0.0383	0.0739	0.3089	0.3847	0.1240	3.9432	0.3165	0.0008	0.0016	0.0015	0.0029	0.0083	0.0151	0.0049	0.0315	0.0101
TS14.24	BJUT	Q1	132.0000	0.0307	0.0594	0.0383	0.0739	0.3089	0.3847	0.1240	3.9432	0.3165	0.0008	0.0016	0.0015	0.0029	0.0083	0.0151	0.0049	0.0315	0.0101
TS14.24	BJUT	Q2	132.0000	0.0307	0.0594	0.0383	0.0739	0.3089	0.3847	0.1240	3.9432	0.3165	0.0008	0.0016	0.0015	0.0029	0.0083	0.0151	0.0049	0.0315	0.0101
TS14.24	BUPT_PRIS	Cluster1	32925.0000	0.0004	0.0009	0.0009	0.0017	0.3274	0.6276	0.0033	1.1475	0.0017	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000
TS14.24	BUPT_PRIS	Cluster2	15326.0000	0.0008	0.0016	0.0015	0.0030	0.2765	0.5287	0.0059	1.1536	0.0030	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0001	0.0000
TS14.24	BUPT_PRIS	Cluster3	8683.0000	0.0013	0.0025	0.0024	0.0047	0.2500	0.4787	0.0093	1.1703	0.0049	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000
TS14.24	BUPT_PRIS	Cluster4	4935.0000	0.0019	0.0038	0.0037	0.0072	0.2255	0.4316	0.0142	1.2152	0.0074	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0002	0.0000
TS14.24	ICTNET	run1	1406.0000	0.0076	0.0146	0.0111	0.0215	0.3036	0.4470	0.0410	1.4805	0.0294	0.0001	0.0002	0.0002	0.0003	0.0034	0.0065	0.0006	0.0015	0.0004
TS14.24	ICTNET	run2	73.0000	0.0240	0.0363	0.0307	0.0466	0.0728	0.0934	0.0622	2.1572	0.1042	0.0001	0.0002	0.0001	0.0002	0.0003	0.0004	0.0003	0.0263	0.0005
TS14.24	ICTNET	run3	73.0000	0.0240	0.0363	0.0307	0.0466	0.0728	0.0934	0.0622	2.1572	0.1042	0.0001	0.0002	0.0001	0.0002	0.0003	0.0004	0.0003	0.0263	0.0005
TS14.24	ICTNET	run4	1271.0000	0.0082	0.0158	0.0120	0.0232	0.3036	0.4470	0.0441	1.5154	0.0325	0.0001	0.0002	0.0002	0.0004	0.0035	0.0068	0.0007	0.0018	0.0005
TS14.24	IRIT	KW30H10NW300	491.0000	0.0115	0.0223	0.0178	0.0344	0.2669	0.4127	0.0636	2.4404	0.0757	0.0001	0.0003	0.0003	0.0005	0.0034	0.0063	0.0010	0.0054	0.0010
TS14.24	IRIT	KW30H5NW300	370.0000	0.0134	0.0259	0.0201	0.0387	0.2572	0.3843	0.0704	2.6821	0.0919	0.0002	0.0004	0.0004	0.0007	0.0037	0.0068	0.0012	0.0079	0.0015
TS14.24	IRIT	KW30H5NW3600	365.0000	0.0135	0.0261	0.0202	0.0390	0.2572	0.3843	0.0709	2.6978	0.0932	0.0002	0.0004	0.0004	0.0007	0.0037	0.0068	0.0013	0.0081	0.0015
TS14.24	IRIT	KW80H10NW300	649.0000	0.0109	0.0210	0.0172	0.0332	0.2933	0.4635	0.0620	2.1498	0.0632	0.0001	0.0001	0.0001	0.0002	0.0018	0.0034	0.0005	0.0031	0.0004
TS14.24	IRIT	KW80H5NW300	485.0000	0.0130	0.0251	0.0199	0.0385	0.2836	0.4351	0.0707	2.3319	0.0781	0.0001	0.0002	0.0002	0.0004	0.0023	0.0043	0.0007	0.0046	0.0007
TS14.24	IRIT	KW80H5NW3600	479.0000	0.0131	0.0253	0.0201	0.0388	0.2836	0.4351	0.0713	2.3384	0.0790	0.0001	0.0002	0.0002	0.0004	0.0023	0.0043	0.0007	0.0047	0.0007
TS14.24	cunlp	1APSalRed	414.0000	0.0170	0.0328	0.0192	0.0370	0.2474	0.2790	0.0653	1.8221	0.0520	0.0000	0.0001	0.0001	0.0001	0.0006	0.0010	0.0002	0.0073	0.0002
TS14.24	cunlp	2APSal	108.0000	0.0384	0.0741	0.0578	0.1116	0.2766	0.4165	0.1761	3.4540	0.3043	0.0011	0.0022	0.0021	0.0040	0.0082	0.0148	0.0062	0.0356	0.0097
TS14.24	cunlp	3AP	1697.0000	0.0054	0.0105	0.0085	0.0165	0.2747	0.4326	0.0318	1.5468	0.0252	0.0000	0.0001	0.0001	0.0001	0.0015	0.0028	0.0002	0.0025	0.0001
TS14.24	uogTr	uogTr2A	190.0000	0.0171	0.0331	0.0181	0.0350	0.2203	0.2329	0.0608	3.5074	0.0915	0.0002	0.0004	0.0003	0.0006	0.0024	0.0038	0.0010	0.0219	0.0015
TS14.24	uogTr	uogTr4A	414.0000	0.0124	0.0240	0.0114	0.0220	0.2712	0.2486	0.0403	2.7354	0.0477	0.0001	0.0001	0.0001	0.0002	0.0012	0.0019	0.0003	0.0098	0.0003
TS14.24	uogTr	uogTr4AC	142.0000	0.0228	0.0440	0.0227	0.0437	0.2177	0.2162	0.0728	3.4820	0.1092	0.0004	0.0007	0.0006	0.0011	0.0034	0.0053	0.0018	0.0279	0.0027
TS14.24	uogTr	uogTr4ARas	81.0000	0.0271	0.0445	0.0189	0.0311	0.1932	0.1350	0.0506	4.5664	0.1343	0.0003	0.0006	0.0005	0.0008	0.0024	0.0033	0.0013	0.0650	0.0031
TS14.24	AVG	-	2957.2083	0.0157	0.0291	0.0200	0.0373	0.2542	0.3657	0.0634	2.4825	0.1034	0.0002	0.0005	0.0004	0.0008	0.0029	0.0052	0.0014	0.0148	0.0023
TS14.24	STD	-	7121.4407	0.0105	0.0196	0.0134	0.0253	0.0637	0.1320	0.0402	1.0079	0.1007	0.0003	0.0006	0.0006	0.0011	0.0027	0.0050	0.0018	0.0161	0.0035
TS14.24	MIN	-	73.0000	0.0004	0.0009	0.0009	0.0017	0.0728	0.0934	0.0033	1.1475	0.0017	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000
TS14.24	MAX	-	32925.0000	0.0384	0.0741	0.0578	0.1116	0.3274	0.6276	0.1761	4.5664	0.3165	0.0011	0.0022	0.0021	0.0040	0.0083	0.0151	0.0062	0.0650	0.0101
TS14.25	BJUT	Q0	59.0000	0.0705	0.0754	0.0912	0.0974	0.3427	0.4430	0.1598	5.4247	0.6073	0.0024	0.0026	0.0041	0.0043	0.0118	0.0198	0.0071	0.0922	0.0277
TS14.25	BJUT	Q1	59.0000	0.0705	0.0754	0.0912	0.0974	0.3427	0.4430	0.1598	5.4247	0.6073	0.0024	0.0026	0.0041	0.0043	0.0118	0.0198	0.0071	0.0922	0.0277
TS14.25	BJUT	Q2	59.0000	0.0705	0.0754	0.0912	0.0974	0.3427	0.4430	0.1598	5.4247	0.6073	0.0024	0.0026	0.0041	0.0043	0.0118	0.0198	0.0071	0.0922	0.0277
TS14.25	BUPT_PRIS	Cluster1	153957.0000	0.0002	0.0003	0.0004	0.0005	0.5584	1.1019	0.0011	1.1834	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
TS14.25	BUPT_PRIS	Cluster2	76643.0000	0.0003	0.0005	0.0007	0.0009	0.4865	0.9602	0.0018	1.1966	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
TS14.25	BUPT_PRIS	Cluster3	50660.0000	0.0005	0.0007	0.0010	0.0013	0.4490	0.8861	0.0026	1.1981	0.0013	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000
TS14.25	BUPT_PRIS	Cluster4	53723.0000	0.0004	0.0005	0.0008	0.0010	0.3675	0.7248	0.0020	1.1764	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
TS14.25	ICTNET	run1	2316.0000	0.0095	0.0127	0.0109	0.0146	0.4394	0.5032	0.0284	1.3101	0.0173	0.0000	0.0000	0.0000	0.0000	0.0002	0.0002	0.0000	0.0005	0.0000
TS14.25	ICTNET	run2	9142.0000	0.0004	0.0006	0.0002	0.0002	0.0719	0.0301	0.0005	1.1602	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.25	ICTNET	run3	9142.0000	0.0004	0.0006	0.0002	0.0002	0.0719	0.0301	0.0005	1.1602	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.25	ICTNET	run4	2193.0000	0.0094	0.0126	0.0115	0.0154	0.4090	0.5009	0.0298	1.3066	0.0182	0.0000	0.0000	0.0000	0.0000	0.0002	0.0003	0.0000	0.0006	0.0000
TS14.25	IRIT	KW30H10NW300	2825.0000	0.0054	0.0072	0.0036	0.0049	0.3027	0.2054	0.0095	1.3135	0.0064	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000
TS14.25	IRIT	KW30H5NW300	2069.0000	0.0068	0.0090	0.0031	0.0041	0.2820	0.1284	0.0080	1.3278	0.0061	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000
TS14.25	IRIT	KW30H5NW3600	1974.0000	0.0071	0.0095	0.0032	0.0043	0.2820	0.1284	0.0083	1.3289	0.0064	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000
TS14.25	IRIT	KW80H10NW300	5189.0000	0.0031	0.0042	0.0023	0.0030	0.3083	0.2237	0.0060	1.2514	0.0037	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000
TS14.25	IRIT	KW80H5NW300	3617.0000	0.0041	0.0054	0.0025	0.0033	0.2820	0.1712	0.0065	1.2645	0.0043	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000
TS14.25	IRIT	KW80H5NW3600	3422.0000	0.0043	0.0057	0.0026	0.0035	0.2820	0.1712	0.0068	1.2653	0.0045	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000
TS14.25	cunlp	1APSalRed	1441.0000	0.0114	0.0152	0.0123	0.0165	0.3403	0.3680	0.0316	1.3631	0.0224	0.0002	0.0003	0.0004	0.0005	0.0064	0.0115	0.0010	0.0014	0.0007
TS14.25	cunlp	2APSal	193.0000	0.0327	0.0437	0.0391	0.0523	0.2724	0.3258	0.0901	2.8423	0.1419	0.0011	0.0015	0.0019	0.0025	0.0093	0.0157	0.0044	0.0144	0.0071
TS14.25	cunlp	3AP	8031.0000	0.0031	0.0042	0.0043	0.0058	0.4769	0.6574	0.0114	1.2506	0.0068	0.0000	0.0000	0.0000	0.0000	0.0021	0.0038	0.0001	0.0003	0.0000
TS14.25	uogTr	uogTr2A	157.0000	0.0624	0.0833	0.0869	0.1161	0.5615	0.7821	0.2021	3.7769	0.4337	0.0005	0.0006	0.0008	0.0010	0.0042	0.0068	0.0018	0.0205	0.0036
TS14.25	uogTr	uogTr4A	421.0000	0.0348	0.0465	0.0491	0.0655	0.5407	0.7612	0.1207	2.4282	0.1614	0.0001	0.0001	0.0001	0.0002	0.0011	0.0018	0.0003	0.0048	0.0004
TS14.25	uogTr	uogTr4AC	147.0000	0.0666	0.0890	0.0928	0.1240	0.5615	0.7821	0.2140	3.7771	0.4633	0.0005	0.0006	0.0007	0.0010	0.0038	0.0061	0.0017	0.0218	0.0035
TS14.25	uogTr	uogTr4ARas	390.0000	0.0353	0.0472	0.0510	0.0682	0.5104	0.7372	0.1248	2.4404	0.1695	0.0001	0.0001	0.0001	0.0002	0.0012	0.0019	0.0003	0.0052	0.0004
TS14.25	AVG	-	16159.5417	0.0212	0.0260	0.0272	0.0332	0.3702	0.4795	0.0577	2.1498	0.1372	0.0004	0.0005	0.0007	0.0008	0.0027	0.0045	0.0013	0.0146	0.0041
TS14.25	STD	-	34805.7487	0.0262	0.0308	0.0356	0.0425	0.1331	0.3046	0.0721	1.4582	0.2173	0.0008	0.0009	0.0013	0.0015	0.0042	0.0070	0.0024	0.0300	0.0090
TS14.25	MIN	-	59.0000	0.0002	0.0003	0.0002	0.0002	0.0719	0.0301	0.0005	1.1602	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
TS14.25	MAX	-	153957.0000	0.0705	0.0890	0.0928	0.1240	0.5615	1.1019	0.2140	5.4247	0.6073	0.0024	0.0026	0.0041	0.0043	0.0118	0.0198	0.0071	0.0922	0.0277
AVG	cunlp	2APSal	381.4000	0.0271	0.0630	0.0336	0.0751	0.3220	0.4145	0.1161	2.9126	0.2306	0.0007	0.0016	0.0011	0.0024	0.0065	0.0105	0.0037	0.0281	0.0065
STD	cunlp	2APSal	483.1082	0.0293	0.0507	0.0339	0.0638	0.1426	0.2839	0.0894	1.3010	0.2500	0.0008	0.0017	0.0011	0.0024	0.0055	0.0090	0.0035	0.0243	0.0067
MIN	cunlp	2APSal	38.0000	0.0012	0.0028	0.0016	0.0036	0.0181	0.0235	0.0062	1.1258	0.0019	0.0000	0.0000	0.0000	0.0000	0.0002	0.0002	0.0000	0.0007	0.0000
MAX	cunlp	2APSal	1953.0000	0.1205	0.1762	0.1069	0.2426	0.5678	1.0413	0.3516	4.9083	0.9989	0.0032	0.0058	0.0035	0.0085	0.0167	0.0308	0.0126	0.0776	0.0194
AVG	BJUT	Q1	116.8667	0.0289	0.0655	0.0311	0.0657	0.4084	0.4681	0.1109	5.4090	0.3237	0.0010	0.0020	0.0016	0.0030	0.0125	0.0184	0.0048	0.0575	0.0124
STD	BJUT	Q1	54.7173	0.0217	0.0305	0.0235	0.0291	0.1593	0.2826	0.0501	2.9755	0.1721	0.0011	0.0018	0.0018	0.0030	0.0109	0.0165	0.0041	0.0402	0.0109
MIN	BJUT	Q1	59.0000	0.0037	0.0184	0.0055	0.0175	0.2009	0.0962	0.0326	2.1944	0.0812	0.0001	0.0002	0.0001	0.0002	0.0012	0.0016	0.0003	0.0076	0.0014
MAX	BJUT	Q1	250.0000	0.0870	0.1531	0.0912	0.1253	0.8333	1.0405	0.2237	13.8332	0.6073	0.0042	0.0074	0.0067	0.0117	0.0397	0.0613	0.0142	0.1487	0.0387
AVG	BJUT	Q0	155.2000	0.0277	0.0633	0.0296	0.0652	0.4025	0.4786	0.1093	4.0301	0.2435	0.0008	0.0015	0.0012	0.0022	0.0082	0.0122	0.0035	0.0310	0.0073
STD	BJUT	Q0	57.9864	0.0223	0.0321	0.0224	0.0261	0.1628	0.2771	0.0432	1.6041	0.1358	0.0011	0.0017	0.0018	0.0028	0.0070	0.0091	0.0035	0.0227	0.0077
MIN	BJUT	Q0	59.0000	0.0036	0.0192	0.0056	0.0171	0.1965	0.1030	0.0319	2.0593	0.0664	0.0000	0.0001	0.0000	0.0000	0.0008	0.0006	0.0001	0.0071	0.0003
MAX	BJUT	Q0	236.0000	0.0870	0.1531	0.0912	0.1047	0.8333	1.0214	0.1738	7.6546	0.6073	0.0042	0.0074	0.0067	0.0117	0.0287	0.0304	0.0142	0.0922	0.0277
AVG	BJUT	Q2	155.2000	0.0277	0.0633	0.0296	0.0652	0.4025	0.4786	0.1093	4.0301	0.2435	0.0008	0.0015	0.0012	0.0022	0.0082	0.0122	0.0035	0.0310	0.0073
STD	BJUT	Q2	57.9864	0.0223	0.0321	0.0224	0.0261	0.1628	0.2771	0.0432	1.6041	0.1358	0.0011	0.0017	0.0018	0.0028	0.0070	0.0091	0.0035	0.0227	0.0077
MIN	BJUT	Q2	59.0000	0.0036	0.0192	0.0056	0.0171	0.1965	0.1030	0.0319	2.0593	0.0664	0.0000	0.0001	0.0000	0.0000	0.0008	0.0006	0.0001	0.0071	0.0003
MAX	BJUT	Q2	236.0000	0.0870	0.1531	0.0912	0.1047	0.8333	1.0214	0.1738	7.6546	0.6073	0.0042	0.0074	0.0067	0.0117	0.0287	0.0304	0.0142	0.0922	0.0277
AVG	uogTr	uogTr2A	1769.2000	0.0197	0.0467	0.0231	0.0573	0.4493	0.5670	0.0990	2.9846	0.1438	0.0004	0.0008	0.0004	0.0012	0.0056	0.0082	0.0020	0.0452	0.0028
STD	uogTr	uogTr2A	3336.3386	0.0173	0.0304	0.0234	0.0470	0.1973	0.3190	0.0777	1.8583	0.1309	0.0004	0.0010	0.0006	0.0018	0.0066	0.0111	0.0030	0.1240	0.0037
MIN	uogTr	uogTr2A	17.0000	0.0010	0.0024	0.0012	0.0028	0.1012	0.0116	0.0056	1.0666	0.0018	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
MAX	uogTr	uogTr2A	12371.0000	0.0624	0.0970	0.0869	0.1566	0.8125	1.1697	0.2459	8.7545	0.4337	0.0014	0.0039	0.0020	0.0064	0.0228	0.0370	0.0107	0.5078	0.0136
AVG	uogTr	uogTr4AC	2532.7333	0.0158	0.0353	0.0198	0.0459	0.4664	0.6018	0.0807	2.6582	0.1102	0.0002	0.0004	0.0003	0.0007	0.0037	0.0060	0.0012	0.0229	0.0016
STD	uogTr	uogTr4AC	4252.5197	0.0163	0.0251	0.0228	0.0378	0.2123	0.3385	0.0647	1.9427	0.1126	0.0002	0.0005	0.0003	0.0009	0.0035	0.0059	0.0014	0.0579	0.0017
MIN	uogTr	uogTr4AC	40.0000	0.0005	0.0013	0.0006	0.0014	0.1012	0.0585	0.0029	1.0606	0.0011	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
MAX	uogTr	uogTr4AC	14764.0000	0.0666	0.0890	0.0928	0.1240	0.8333	1.1915	0.2140	9.2087	0.4633	0.0005	0.0016	0.0009	0.0027	0.0108	0.0181	0.0048	0.2374	0.0050
AVG	uogTr	uogTr4ARas	1735.7333	0.0176	0.0392	0.0233	0.0512	0.3836	0.4750	0.0794	2.6666	0.1327	0.0008	0.0010	0.0014	0.0018	0.0027	0.0041	0.0014	0.0654	0.0089
STD	uogTr	uogTr4ARas	3707.6923	0.0142	0.0220	0.0264	0.0419	0.2013	0.2900	0.0634	1.9626	0.1514	0.0024	0.0024	0.0047	0.0047	0.0031	0.0049	0.0023	0.1595	0.0288
MIN	uogTr	uogTr4ARas	3.0000	0.0007	0.0018	0.0009	0.0022	0.0165	0.0317	0.0044	1.0618	0.0015	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
MAX	uogTr	uogTr4ARas	14689.0000	0.0544	0.0840	0.1046	0.1628	0.8542	1.0779	0.2575	9.2087	0.6406	0.0099	0.0099	0.0190	0.0190	0.0112	0.0192	0.0089	0.6202	0.1165
AVG	IRIT	KW30H5NW3600	880.2000	0.0130	0.0379	0.0150	0.0428	0.3650	0.4474	0.0716	1.8233	0.0633	0.0001	0.0004	0.0002	0.0006	0.0022	0.0036	0.0010	0.0050	0.0010
STD	IRIT	KW30H5NW3600	738.2896	0.0098	0.0314	0.0107	0.0313	0.1564	0.2649	0.0459	0.5175	0.0460	0.0002	0.0005	0.0003	0.0008	0.0024	0.0039	0.0012	0.0048	0.0014
MIN	IRIT	KW30H5NW3600	113.0000	0.0007	0.0050	0.0014	0.0043	0.1666	0.1284	0.0083	1.1429	0.0050	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000
MAX	IRIT	KW30H5NW3600	2788.0000	0.0386	0.1125	0.0319	0.1164	0.7500	0.9655	0.1597	2.6978	0.1313	0.0006	0.0015	0.0010	0.0024	0.0073	0.0121	0.0036	0.0156	0.0048
AVG	IRIT	KW30H5NW300	907.5333	0.0129	0.0374	0.0148	0.0422	0.3652	0.4479	0.0706	1.8222	0.0626	0.0001	0.0004	0.0002	0.0006	0.0022	0.0036	0.0009	0.0049	0.0010
STD	IRIT	KW30H5NW300	768.6852	0.0098	0.0314	0.0106	0.0312	0.1565	0.2655	0.0457	0.5129	0.0456	0.0002	0.0005	0.0003	0.0008	0.0024	0.0039	0.0012	0.0047	0.0014
MIN	IRIT	KW30H5NW300	113.0000	0.0007	0.0049	0.0013	0.0041	0.1666	0.1284	0.0080	1.1427	0.0047	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000
MAX	IRIT	KW30H5NW300	2868.0000	0.0386	0.1120	0.0314	0.1159	0.7500	0.9655	0.1592	2.6821	0.1304	0.0006	0.0015	0.0010	0.0024	0.0072	0.0121	0.0035	0.0156	0.0048
AVG	uogTr	uogTr4A	2860.4667	0.0119	0.0281	0.0148	0.0371	0.4810	0.6430	0.0680	2.4955	0.0762	0.0001	0.0002	0.0001	0.0004	0.0029	0.0047	0.0007	0.0194	0.0009
STD	uogTr	uogTr4A	4807.9311	0.0097	0.0176	0.0134	0.0287	0.1999	0.3487	0.0509	1.9103	0.0562	0.0001	0.0003	0.0002	0.0006	0.0034	0.0058	0.0010	0.0584	0.0011
MIN	uogTr	uogTr4A	40.0000	0.0005	0.0011	0.0005	0.0012	0.1890	0.0585	0.0024	1.0596	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
MAX	uogTr	uogTr4A	17488.0000	0.0348	0.0618	0.0491	0.0978	0.8333	1.3284	0.1699	9.2087	0.1730	0.0004	0.0013	0.0005	0.0023	0.0112	0.0192	0.0041	0.2374	0.0034
AVG	cunlp	1APSalRed	1064.9333	0.0129	0.0328	0.0152	0.0381	0.3101	0.3482	0.0612	1.8351	0.0610	0.0002	0.0005	0.0003	0.0008	0.0033	0.0054	0.0012	0.0083	0.0012
STD	cunlp	1APSalRed	1111.8955	0.0136	0.0305	0.0154	0.0391	0.1358	0.2064	0.0537	0.5670	0.0643	0.0002	0.0007	0.0003	0.0011	0.0033	0.0052	0.0016	0.0084	0.0020
MIN	cunlp	1APSalRed	88.0000	0.0013	0.0045	0.0013	0.0032	0.0721	0.1067	0.0063	1.0744	0.0025	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0003	0.0000
MAX	cunlp	1APSalRed	4206.0000	0.0567	0.1168	0.0526	0.1430	0.6458	0.8501	0.2050	2.6486	0.2211	0.0008	0.0025	0.0011	0.0040	0.0109	0.0157	0.0064	0.0307	0.0078
AVG	IRIT	KW30H10NW300	1401.6667	0.0104	0.0293	0.0123	0.0341	0.3904	0.5004	0.0591	1.7811	0.0511	0.0001	0.0003	0.0002	0.0005	0.0025	0.0041	0.0008	0.0037	0.0008
STD	IRIT	KW30H10NW300	1236.7883	0.0091	0.0255	0.0094	0.0247	0.1605	0.2898	0.0392	0.5003	0.0395	0.0002	0.0005	0.0003	0.0007	0.0034	0.0052	0.0011	0.0042	0.0013
MIN	IRIT	KW30H10NW300	116.0000	0.0005	0.0038	0.0010	0.0044	0.1666	0.1353	0.0087	1.1134	0.0034	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000
MAX	IRIT	KW30H10NW300	4411.0000	0.0380	0.0948	0.0309	0.0770	0.7917	1.1356	0.1150	2.7989	0.1268	0.0006	0.0015	0.0009	0.0024	0.0127	0.0188	0.0031	0.0151	0.0047
AVG	IRIT	KW80H5NW3600	1388.3333	0.0096	0.0284	0.0117	0.0334	0.3852	0.4773	0.0588	1.6682	0.0447	0.0001	0.0002	0.0001	0.0004	0.0018	0.0030	0.0007	0.0028	0.0005
STD	IRIT	KW80H5NW3600	1136.8681	0.0067	0.0226	0.0085	0.0238	0.1539	0.2603	0.0388	0.4544	0.0331	0.0001	0.0004	0.0002	0.0006	0.0021	0.0035	0.0010	0.0026	0.0007
MIN	IRIT	KW80H5NW3600	255.0000	0.0005	0.0037	0.0010	0.0035	0.1924	0.1488	0.0068	1.1055	0.0030	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000
MAX	IRIT	KW80H5NW3600	3877.0000	0.0233	0.0727	0.0281	0.0732	0.7500	0.9658	0.1142	2.4428	0.1020	0.0004	0.0012	0.0008	0.0021	0.0067	0.0102	0.0033	0.0083	0.0022
AVG	IRIT	KW80H5NW300	1444.1333	0.0094	0.0279	0.0115	0.0328	0.3880	0.4795	0.0578	1.6756	0.0441	0.0001	0.0002	0.0001	0.0004	0.0018	0.0030	0.0007	0.0028	0.0005
STD	IRIT	KW80H5NW300	1199.8807	0.0066	0.0222	0.0083	0.0237	0.1547	0.2605	0.0386	0.4625	0.0324	0.0001	0.0004	0.0002	0.0006	0.0021	0.0035	0.0010	0.0025	0.0007
MIN	IRIT	KW80H5NW300	266.0000	0.0005	0.0036	0.0010	0.0033	0.2041	0.1490	0.0065	1.1045	0.0028	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000
MAX	IRIT	KW80H5NW300	4020.0000	0.0233	0.0720	0.0266	0.0725	0.7500	0.9658	0.1133	2.4318	0.0989	0.0004	0.0012	0.0008	0.0021	0.0067	0.0101	0.0033	0.0079	0.0021
AVG	ICTNET	run3	1005.1333	0.0389	0.0529	0.0529	0.0631	0.1105	0.1070	0.0529	2.2459	0.2794	0.0130	0.0133	0.0217	0.0219	0.0044	0.0059	0.0081	0.1685	0.1245
STD	ICTNET	run3	2314.1290	0.0668	0.0700	0.1208	0.1265	0.0869	0.1354	0.0882	1.4284	0.6796	0.0428	0.0427	0.0776	0.0776	0.0087	0.0156	0.0255	0.3535	0.4507
MIN	ICTNET	run3	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
MAX	ICTNET	run3	9142.0000	0.2585	0.2585	0.4680	0.4680	0.2985	0.4515	0.3327	5.8056	2.7157	0.1723	0.1723	0.3120	0.3120	0.0340	0.0616	0.1028	1.2374	1.8105
AVG	BUPT_PRIS	Cluster4	31444.2000	0.0049	0.0153	0.0095	0.0298	0.2775	0.5262	0.0503	1.5285	0.0320	0.0001	0.0003	0.0002	0.0006	0.0014	0.0027	0.0010	0.0026	0.0005
STD	BUPT_PRIS	Cluster4	94619.9705	0.0060	0.0215	0.0117	0.0421	0.1126	0.1985	0.0656	0.6026	0.0440	0.0002	0.0008	0.0005	0.0016	0.0027	0.0052	0.0024	0.0050	0.0014
MIN	BUPT_PRIS	Cluster4	124.0000	0.0000	0.0001	0.0001	0.0002	0.1070	0.2123	0.0004	1.0634	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
