QueryID	TeamID	RunID	# Updates	E[Gain]	nE[Gain]	E[Latency Gain]	nE[Latency Gain]	Comprehensiveness	Latency Comp.	HM(nE[LG],Lat. Comp.)	E[Verbosity]	E[Latency]	E[Confidence-Biased Gain]	nE[Confidence-Biased Gain]	E[Confidence-Biased Latency Gain]	nE[Confidence-Biased Latency Gain]	Confidence-Biased Comp.	Confidence-Biased Latency Comp.	Confidence-Biased HM(nE[LG],Lat. Comp.)	E[Confidence-Biased Verbosity]	E[Confidence-Biased Latency]
TS14.23	STD	-	1411.0017	0.0312	0.0494	0.0214	0.0339	0.0506	0.0777	0.0390	0.4116	0.1063	0.0014	0.0023	0.0021	0.0035	0.0032	0.0054	0.0042	0.0125	0.0062
TS14.23	MIN	-	38.0000	0.0018	0.0050	0.0021	0.0059	0.0810	0.0422	0.0116	1.0773	0.0040	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0002	0.0000
TS14.23	MAX	-	4833.0000	0.1205	0.1762	0.1045	0.1528	0.3434	0.3303	0.1556	2.2930	0.5111	0.0042	0.0074	0.0067	0.0117	0.0114	0.0180	0.0142	0.0478	0.0186
TS14.24	BJUT	Q0	132.0000	0.0307	0.0594	0.0383	0.0739	0.3089	0.3847	0.1240	3.9432	0.3165	0.0008	0.0016	0.0015	0.0029	0.0083	0.0151	0.0049	0.0315	0.0101
TS14.24	BJUT	Q1	132.0000	0.0307	0.0594	0.0383	0.0739	0.3089	0.3847	0.1240	3.9432	0.3165	0.0008	0.0016	0.0015	0.0029	0.0083	0.0151	0.0049	0.0315	0.0101
TS14.24	BJUT	Q2	132.0000	0.0307	0.0594	0.0383	0.0739	0.3089	0.3847	0.1240	3.9432	0.3165	0.0008	0.0016	0.0015	0.0029	0.0083	0.0151	0.0049	0.0315	0.0101
TS14.24	BUPT_PRIS	Cluster1	32925.0000	0.0004	0.0008	0.0008	0.0016	0.3055	0.5855	0.0031	1.1362	0.0016	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
TS14.24	BUPT_PRIS	Cluster2	15326.0000	0.0007	0.0014	0.0014	0.0028	0.2545	0.4867	0.0055	1.1490	0.0027	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000
TS14.24	BUPT_PRIS	Cluster3	8683.0000	0.0012	0.0023	0.0022	0.0043	0.2281	0.4367	0.0085	1.1651	0.0044	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000
TS14.24	BUPT_PRIS	Cluster4	4935.0000	0.0020	0.0038	0.0038	0.0072	0.2255	0.4316	0.0142	1.2078	0.0074	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0002	0.0000
TS14.24	ICTNET	run1	1406.0000	0.0072	0.0140	0.0109	0.0211	0.2843	0.4301	0.0403	1.4481	0.0288	0.0001	0.0002	0.0002	0.0003	0.0034	0.0065	0.0006	0.0015	0.0004
TS14.24	ICTNET	run2	73.0000	0.0240	0.0363	0.0307	0.0466	0.0728	0.0934	0.0622	2.1572	0.1042	0.0001	0.0002	0.0001	0.0002	0.0003	0.0004	0.0003	0.0263	0.0005
TS14.24	ICTNET	run3	73.0000	0.0240	0.0363	0.0307	0.0466	0.0728	0.0934	0.0622	2.1572	0.1042	0.0001	0.0002	0.0001	0.0002	0.0003	0.0004	0.0003	0.0263	0.0005
TS14.24	ICTNET	run4	1271.0000	0.0078	0.0151	0.0118	0.0229	0.2843	0.4301	0.0434	1.4797	0.0318	0.0001	0.0002	0.0002	0.0004	0.0035	0.0067	0.0007	0.0017	0.0005
TS14.24	IRIT	KW30H10NW300	491.0000	0.0116	0.0223	0.0179	0.0345	0.2669	0.4127	0.0638	2.4334	0.0757	0.0001	0.0003	0.0003	0.0005	0.0034	0.0063	0.0010	0.0054	0.0010
TS14.24	IRIT	KW30H5NW300	370.0000	0.0134	0.0259	0.0201	0.0387	0.2572	0.3843	0.0704	2.6821	0.0919	0.0002	0.0004	0.0004	0.0007	0.0037	0.0068	0.0012	0.0079	0.0015
TS14.24	IRIT	KW30H5NW3600	365.0000	0.0135	0.0261	0.0202	0.0390	0.2572	0.3843	0.0709	2.6978	0.0932	0.0002	0.0004	0.0004	0.0007	0.0037	0.0068	0.0013	0.0081	0.0015
TS14.24	IRIT	KW80H10NW300	649.0000	0.0110	0.0213	0.0174	0.0336	0.2933	0.4635	0.0627	2.1247	0.0632	0.0001	0.0001	0.0001	0.0002	0.0018	0.0034	0.0005	0.0031	0.0004
TS14.24	IRIT	KW80H5NW300	485.0000	0.0130	0.0252	0.0200	0.0386	0.2836	0.4351	0.0710	2.3226	0.0781	0.0001	0.0002	0.0002	0.0004	0.0023	0.0043	0.0007	0.0046	0.0007
TS14.24	IRIT	KW80H5NW3600	479.0000	0.0132	0.0254	0.0202	0.0390	0.2836	0.4351	0.0716	2.3289	0.0790	0.0001	0.0002	0.0002	0.0004	0.0023	0.0043	0.0007	0.0047	0.0007
TS14.24	cunlp	1APSalRed	414.0000	0.0170	0.0328	0.0192	0.0370	0.2474	0.2790	0.0653	1.8221	0.0520	0.0000	0.0001	0.0001	0.0001	0.0006	0.0010	0.0002	0.0073	0.0002
TS14.24	cunlp	2APSal	108.0000	0.0384	0.0741	0.0578	0.1116	0.2766	0.4165	0.1761	3.4540	0.3043	0.0011	0.0022	0.0021	0.0040	0.0082	0.0148	0.0062	0.0356	0.0097
TS14.24	cunlp	3AP	1697.0000	0.0054	0.0104	0.0085	0.0163	0.2721	0.4277	0.0314	1.5445	0.0241	0.0000	0.0001	0.0001	0.0001	0.0015	0.0028	0.0002	0.0025	0.0001
TS14.24	uogTr	uogTr2A	190.0000	0.0171	0.0331	0.0181	0.0350	0.2203	0.2329	0.0608	3.5074	0.0915	0.0002	0.0004	0.0003	0.0006	0.0024	0.0038	0.0010	0.0219	0.0015
TS14.24	uogTr	uogTr4A	414.0000	0.0124	0.0240	0.0114	0.0220	0.2712	0.2486	0.0403	2.7354	0.0477	0.0001	0.0001	0.0001	0.0002	0.0012	0.0019	0.0003	0.0098	0.0003
TS14.24	uogTr	uogTr4AC	142.0000	0.0228	0.0440	0.0227	0.0437	0.2177	0.2162	0.0728	3.4820	0.1092	0.0004	0.0007	0.0006	0.0011	0.0034	0.0053	0.0018	0.0279	0.0027
TS14.24	uogTr	uogTr4ARas	81.0000	0.0271	0.0445	0.0189	0.0311	0.1932	0.1350	0.0506	4.5664	0.1343	0.0003	0.0006	0.0005	0.0008	0.0024	0.0033	0.0013	0.0650	0.0031
TS14.24	AVG	-	2957.2083	0.0156	0.0290	0.0200	0.0373	0.2498	0.3589	0.0633	2.4763	0.1033	0.0002	0.0005	0.0004	0.0008	0.0029	0.0052	0.0014	0.0148	0.0023
TS14.24	STD	-	7121.4407	0.0106	0.0196	0.0134	0.0254	0.0616	0.1245	0.0404	1.0128	0.1008	0.0003	0.0006	0.0006	0.0011	0.0027	0.0050	0.0018	0.0161	0.0035
TS14.24	MIN	-	73.0000	0.0004	0.0008	0.0008	0.0016	0.0728	0.0934	0.0031	1.1362	0.0016	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
TS14.24	MAX	-	32925.0000	0.0384	0.0741	0.0578	0.1116	0.3089	0.5855	0.1761	4.5664	0.3165	0.0011	0.0022	0.0021	0.0040	0.0083	0.0151	0.0062	0.0650	0.0101
TS14.25	BJUT	Q0	59.0000	0.0709	0.0758	0.0928	0.0992	0.3427	0.4483	0.1624	5.3932	0.6132	0.0025	0.0027	0.0042	0.0045	0.0121	0.0203	0.0073	0.0913	0.0282
TS14.25	BJUT	Q1	59.0000	0.0709	0.0758	0.0928	0.0992	0.3427	0.4483	0.1624	5.3932	0.6132	0.0025	0.0027	0.0042	0.0045	0.0121	0.0203	0.0073	0.0913	0.0282
TS14.25	BJUT	Q2	59.0000	0.0709	0.0758	0.0928	0.0992	0.3427	0.4483	0.1624	5.3932	0.6132	0.0025	0.0027	0.0042	0.0045	0.0121	0.0203	0.0073	0.0913	0.0282
TS14.25	BUPT_PRIS	Cluster1	153957.0000	0.0002	0.0003	0.0004	0.0005	0.5432	1.0717	0.0011	1.1601	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
TS14.25	BUPT_PRIS	Cluster2	76643.0000	0.0003	0.0005	0.0007	0.0009	0.4713	0.9300	0.0018	1.1627	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
TS14.25	BUPT_PRIS	Cluster3	50660.0000	0.0005	0.0006	0.0010	0.0013	0.4338	0.8559	0.0025	1.1654	0.0013	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
TS14.25	BUPT_PRIS	Cluster4	53723.0000	0.0004	0.0005	0.0008	0.0010	0.3675	0.7248	0.0020	1.1625	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
TS14.25	ICTNET	run1	2316.0000	0.0088	0.0117	0.0095	0.0127	0.4018	0.4348	0.0247	1.3002	0.0138	0.0000	0.0000	0.0000	0.0000	0.0002	0.0002	0.0000	0.0005	0.0000
TS14.25	ICTNET	run2	9142.0000	0.0002	0.0003	0.0000	0.0000	0.0359	0.0031	0.0001	1.1598	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.25	ICTNET	run3	9142.0000	0.0002	0.0003	0.0000	0.0000	0.0359	0.0031	0.0001	1.1598	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.25	ICTNET	run4	2193.0000	0.0086	0.0115	0.0100	0.0134	0.3715	0.4325	0.0260	1.2962	0.0145	0.0000	0.0000	0.0000	0.0000	0.0002	0.0002	0.0000	0.0006	0.0000
TS14.25	IRIT	KW30H10NW300	2825.0000	0.0048	0.0064	0.0032	0.0043	0.2612	0.1750	0.0083	1.2800	0.0050	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000
TS14.25	IRIT	KW30H5NW300	2069.0000	0.0063	0.0084	0.0028	0.0037	0.2556	0.1127	0.0071	1.3015	0.0048	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000
TS14.25	IRIT	KW30H5NW3600	1974.0000	0.0065	0.0087	0.0029	0.0039	0.2556	0.1127	0.0075	1.3041	0.0050	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000
TS14.25	IRIT	KW80H10NW300	5189.0000	0.0027	0.0036	0.0018	0.0024	0.2612	0.1750	0.0048	1.2246	0.0027	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000
TS14.25	IRIT	KW80H5NW300	3617.0000	0.0038	0.0050	0.0017	0.0022	0.2556	0.1127	0.0043	1.2399	0.0027	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000
TS14.25	IRIT	KW80H5NW3600	3422.0000	0.0040	0.0053	0.0017	0.0023	0.2556	0.1127	0.0046	1.2409	0.0029	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000
TS14.25	cunlp	1APSalRed	1441.0000	0.0109	0.0146	0.0116	0.0154	0.3251	0.3448	0.0296	1.3631	0.0214	0.0002	0.0003	0.0004	0.0005	0.0064	0.0115	0.0010	0.0014	0.0007
TS14.25	cunlp	2APSal	193.0000	0.0331	0.0442	0.0387	0.0517	0.2724	0.3186	0.0890	2.8102	0.1395	0.0011	0.0014	0.0018	0.0024	0.0087	0.0147	0.0041	0.0135	0.0067
TS14.25	cunlp	3AP	8031.0000	0.0028	0.0038	0.0036	0.0048	0.4258	0.5407	0.0095	1.2338	0.0058	0.0000	0.0000	0.0000	0.0000	0.0021	0.0038	0.0001	0.0003	0.0000
TS14.25	uogTr	uogTr2A	157.0000	0.0618	0.0825	0.0857	0.1145	0.5559	0.7712	0.1993	3.7769	0.4213	0.0005	0.0006	0.0008	0.0010	0.0042	0.0068	0.0018	0.0205	0.0036
TS14.25	uogTr	uogTr4A	421.0000	0.0344	0.0459	0.0491	0.0656	0.5256	0.7515	0.1207	2.3940	0.1574	0.0001	0.0001	0.0001	0.0002	0.0011	0.0018	0.0003	0.0048	0.0004
TS14.25	uogTr	uogTr4AC	147.0000	0.0666	0.0890	0.0928	0.1240	0.5615	0.7821	0.2140	3.7771	0.4633	0.0005	0.0006	0.0007	0.0010	0.0038	0.0061	0.0017	0.0218	0.0035
TS14.25	uogTr	uogTr4ARas	390.0000	0.0348	0.0465	0.0511	0.0683	0.4952	0.7274	0.1249	2.4035	0.1651	0.0001	0.0001	0.0001	0.0002	0.0012	0.0018	0.0003	0.0051	0.0004
TS14.25	AVG	-	16159.5417	0.0210	0.0257	0.0270	0.0329	0.3498	0.4516	0.0570	2.1290	0.1362	0.0004	0.0005	0.0007	0.0008	0.0027	0.0045	0.0013	0.0144	0.0042
TS14.25	STD	-	34805.7487	0.0263	0.0310	0.0361	0.0429	0.1389	0.3083	0.0728	1.4559	0.2187	0.0008	0.0009	0.0014	0.0015	0.0042	0.0071	0.0025	0.0297	0.0092
TS14.25	MIN	-	59.0000	0.0002	0.0003	0.0000	0.0000	0.0359	0.0031	0.0001	1.1598	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
TS14.25	MAX	-	153957.0000	0.0709	0.0890	0.0928	0.1240	0.5615	1.0717	0.2140	5.3932	0.6132	0.0025	0.0027	0.0042	0.0045	0.0121	0.0203	0.0073	0.0913	0.0282
AVG	cunlp	2APSal	381.4000	0.0272	0.0631	0.0336	0.0751	0.3220	0.4139	0.1162	2.9013	0.2304	0.0007	0.0016	0.0011	0.0024	0.0065	0.0104	0.0036	0.0280	0.0064
STD	cunlp	2APSal	483.1082	0.0293	0.0507	0.0339	0.0638	0.1426	0.2840	0.0893	1.2912	0.2500	0.0008	0.0017	0.0011	0.0024	0.0055	0.0090	0.0035	0.0243	0.0067
MIN	cunlp	2APSal	38.0000	0.0012	0.0028	0.0016	0.0036	0.0181	0.0235	0.0062	1.1250	0.0019	0.0000	0.0000	0.0000	0.0000	0.0002	0.0002	0.0000	0.0007	0.0000
MAX	cunlp	2APSal	1953.0000	0.1205	0.1762	0.1069	0.2426	0.5678	1.0413	0.3516	4.8849	0.9989	0.0032	0.0058	0.0035	0.0085	0.0167	0.0308	0.0126	0.0776	0.0194
AVG	BJUT	Q1	116.8667	0.0290	0.0657	0.0312	0.0658	0.4088	0.4675	0.1110	5.3977	0.3238	0.0010	0.0020	0.0016	0.0029	0.0124	0.0183	0.0047	0.0573	0.0124
STD	BJUT	Q1	54.7173	0.0217	0.0305	0.0238	0.0291	0.1588	0.2821	0.0500	2.9748	0.1728	0.0011	0.0018	0.0019	0.0030	0.0110	0.0166	0.0041	0.0401	0.0110
MIN	BJUT	Q1	59.0000	0.0038	0.0190	0.0056	0.0176	0.2009	0.0962	0.0327	2.1944	0.0812	0.0001	0.0002	0.0001	0.0002	0.0012	0.0016	0.0003	0.0076	0.0013
MAX	BJUT	Q1	250.0000	0.0870	0.1531	0.0928	0.1253	0.8333	1.0405	0.2237	13.8228	0.6132	0.0042	0.0074	0.0067	0.0117	0.0397	0.0613	0.0142	0.1487	0.0387
AVG	BJUT	Q0	155.2000	0.0277	0.0632	0.0297	0.0652	0.3979	0.4722	0.1091	3.9963	0.2421	0.0008	0.0015	0.0012	0.0023	0.0081	0.0121	0.0035	0.0309	0.0073
STD	BJUT	Q0	57.9864	0.0224	0.0319	0.0228	0.0262	0.1626	0.2742	0.0432	1.6206	0.1379	0.0011	0.0018	0.0018	0.0028	0.0070	0.0091	0.0035	0.0226	0.0078
MIN	BJUT	Q0	59.0000	0.0036	0.0197	0.0056	0.0171	0.1965	0.1030	0.0320	2.0593	0.0664	0.0000	0.0001	0.0000	0.0000	0.0008	0.0006	0.0001	0.0071	0.0003
MAX	BJUT	Q0	236.0000	0.0870	0.1531	0.0928	0.1046	0.8333	1.0214	0.1737	7.6546	0.6132	0.0042	0.0074	0.0067	0.0117	0.0287	0.0304	0.0142	0.0913	0.0282
AVG	BJUT	Q2	155.2000	0.0277	0.0632	0.0297	0.0652	0.3979	0.4722	0.1091	3.9963	0.2421	0.0008	0.0015	0.0012	0.0023	0.0081	0.0121	0.0035	0.0309	0.0073
STD	BJUT	Q2	57.9864	0.0224	0.0319	0.0228	0.0262	0.1626	0.2742	0.0432	1.6206	0.1379	0.0011	0.0018	0.0018	0.0028	0.0070	0.0091	0.0035	0.0226	0.0078
MIN	BJUT	Q2	59.0000	0.0036	0.0197	0.0056	0.0171	0.1965	0.1030	0.0320	2.0593	0.0664	0.0000	0.0001	0.0000	0.0000	0.0008	0.0006	0.0001	0.0071	0.0003
MAX	BJUT	Q2	236.0000	0.0870	0.1531	0.0928	0.1046	0.8333	1.0214	0.1737	7.6546	0.6132	0.0042	0.0074	0.0067	0.0117	0.0287	0.0304	0.0142	0.0913	0.0282
AVG	uogTr	uogTr2A	1769.2000	0.0198	0.0467	0.0230	0.0571	0.4453	0.5564	0.0986	2.9694	0.1424	0.0004	0.0008	0.0004	0.0012	0.0055	0.0080	0.0020	0.0451	0.0027
STD	uogTr	uogTr2A	3336.3386	0.0172	0.0304	0.0233	0.0470	0.1959	0.3154	0.0778	1.8585	0.1292	0.0004	0.0011	0.0006	0.0018	0.0067	0.0111	0.0030	0.1241	0.0037
MIN	uogTr	uogTr2A	17.0000	0.0010	0.0024	0.0012	0.0028	0.1012	0.0116	0.0056	1.0664	0.0018	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
MAX	uogTr	uogTr2A	12371.0000	0.0618	0.0968	0.0857	0.1566	0.8125	1.1688	0.2459	8.7545	0.4213	0.0014	0.0039	0.0020	0.0065	0.0228	0.0370	0.0107	0.5078	0.0136
AVG	uogTr	uogTr4AC	2532.7333	0.0156	0.0347	0.0196	0.0451	0.4539	0.5786	0.0793	2.6300	0.1076	0.0002	0.0004	0.0003	0.0007	0.0033	0.0053	0.0011	0.0228	0.0016
STD	uogTr	uogTr4AC	4252.5197	0.0164	0.0253	0.0229	0.0381	0.2098	0.3325	0.0655	1.9473	0.1130	0.0002	0.0005	0.0003	0.0009	0.0035	0.0058	0.0014	0.0580	0.0017
MIN	uogTr	uogTr4AC	40.0000	0.0005	0.0012	0.0006	0.0014	0.0810	0.0585	0.0028	1.0604	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
MAX	uogTr	uogTr4AC	14764.0000	0.0666	0.0890	0.0928	0.1240	0.8125	1.1830	0.2140	9.2087	0.4633	0.0005	0.0017	0.0009	0.0028	0.0108	0.0181	0.0049	0.2374	0.0049
AVG	uogTr	uogTr4ARas	1735.7333	0.0175	0.0387	0.0230	0.0500	0.3691	0.4480	0.0772	2.6523	0.1300	0.0008	0.0010	0.0014	0.0018	0.0026	0.0039	0.0014	0.0653	0.0089
STD	uogTr	uogTr4ARas	3707.6923	0.0141	0.0220	0.0264	0.0421	0.1928	0.2713	0.0635	1.9647	0.1521	0.0024	0.0024	0.0047	0.0047	0.0029	0.0048	0.0023	0.1595	0.0288
MIN	uogTr	uogTr4ARas	3.0000	0.0007	0.0016	0.0009	0.0021	0.0165	0.0317	0.0042	1.0615	0.0014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
MAX	uogTr	uogTr4ARas	14689.0000	0.0544	0.0840	0.1046	0.1628	0.8333	1.0212	0.2575	9.2087	0.6406	0.0099	0.0099	0.0190	0.0190	0.0111	0.0192	0.0089	0.6202	0.1165
AVG	IRIT	KW30H5NW3600	880.2000	0.0132	0.0383	0.0152	0.0434	0.3521	0.4315	0.0723	1.7735	0.0621	0.0001	0.0004	0.0002	0.0006	0.0020	0.0032	0.0009	0.0049	0.0009
STD	IRIT	KW30H5NW3600	738.2896	0.0100	0.0320	0.0110	0.0321	0.1479	0.2471	0.0472	0.4922	0.0456	0.0002	0.0005	0.0003	0.0008	0.0021	0.0033	0.0011	0.0047	0.0013
MIN	IRIT	KW30H5NW3600	113.0000	0.0006	0.0045	0.0012	0.0039	0.1666	0.1127	0.0075	1.1402	0.0048	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000
MAX	IRIT	KW30H5NW3600	2788.0000	0.0386	0.1142	0.0325	0.1174	0.7083	0.8519	0.1597	2.6978	0.1302	0.0006	0.0015	0.0010	0.0024	0.0073	0.0110	0.0031	0.0156	0.0048
AVG	IRIT	KW30H5NW300	907.5333	0.0130	0.0378	0.0150	0.0429	0.3538	0.4323	0.0714	1.7716	0.0614	0.0001	0.0003	0.0002	0.0006	0.0020	0.0032	0.0009	0.0048	0.0009
STD	IRIT	KW30H5NW300	768.6852	0.0100	0.0319	0.0109	0.0319	0.1514	0.2481	0.0470	0.4864	0.0452	0.0002	0.0005	0.0003	0.0008	0.0021	0.0033	0.0011	0.0047	0.0013
MIN	IRIT	KW30H5NW300	113.0000	0.0006	0.0044	0.0012	0.0037	0.1666	0.1127	0.0071	1.1402	0.0044	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000
MAX	IRIT	KW30H5NW300	2868.0000	0.0386	0.1137	0.0319	0.1168	0.7292	0.8519	0.1592	2.6821	0.1302	0.0006	0.0015	0.0010	0.0024	0.0072	0.0109	0.0030	0.0156	0.0048
AVG	uogTr	uogTr4A	2860.4667	0.0119	0.0281	0.0148	0.0370	0.4733	0.6238	0.0677	2.4737	0.0752	0.0001	0.0002	0.0001	0.0004	0.0027	0.0044	0.0007	0.0194	0.0008
STD	uogTr	uogTr4A	4807.9311	0.0097	0.0177	0.0136	0.0294	0.1968	0.3452	0.0521	1.9124	0.0568	0.0001	0.0003	0.0002	0.0006	0.0033	0.0056	0.0010	0.0584	0.0011
MIN	uogTr	uogTr4A	40.0000	0.0005	0.0011	0.0005	0.0012	0.1789	0.0585	0.0023	1.0594	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
MAX	uogTr	uogTr4A	17488.0000	0.0344	0.0623	0.0491	0.1006	0.8125	1.3271	0.1747	9.2087	0.1730	0.0004	0.0013	0.0005	0.0023	0.0111	0.0192	0.0041	0.2374	0.0034
AVG	IRIT	KW80H5NW3600	1388.3333	0.0099	0.0289	0.0121	0.0344	0.3764	0.4679	0.0604	1.6044	0.0440	0.0001	0.0002	0.0001	0.0004	0.0016	0.0026	0.0006	0.0028	0.0004
STD	IRIT	KW80H5NW3600	1136.8681	0.0069	0.0227	0.0091	0.0247	0.1497	0.2647	0.0405	0.4118	0.0331	0.0001	0.0003	0.0002	0.0006	0.0019	0.0030	0.0009	0.0026	0.0006
MIN	IRIT	KW80H5NW3600	255.0000	0.0005	0.0037	0.0010	0.0023	0.1998	0.1127	0.0046	1.1035	0.0028	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000
MAX	IRIT	KW80H5NW3600	3877.0000	0.0236	0.0715	0.0285	0.0734	0.7083	0.9656	0.1139	2.3948	0.1013	0.0004	0.0012	0.0008	0.0022	0.0067	0.0102	0.0033	0.0080	0.0018
AVG	cunlp	1APSalRed	1064.9333	0.0128	0.0325	0.0149	0.0375	0.3058	0.3413	0.0602	1.8345	0.0601	0.0002	0.0005	0.0003	0.0008	0.0033	0.0054	0.0012	0.0083	0.0012
STD	cunlp	1APSalRed	1111.8955	0.0135	0.0304	0.0152	0.0388	0.1325	0.1967	0.0528	0.5668	0.0637	0.0002	0.0007	0.0003	0.0011	0.0033	0.0052	0.0016	0.0084	0.0020
MIN	cunlp	1APSalRed	88.0000	0.0013	0.0045	0.0013	0.0032	0.0721	0.1067	0.0063	1.0744	0.0025	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0003	0.0000
MAX	cunlp	1APSalRed	4206.0000	0.0567	0.1168	0.0526	0.1430	0.6458	0.8501	0.2050	2.6486	0.2211	0.0008	0.0025	0.0011	0.0040	0.0109	0.0157	0.0064	0.0307	0.0078
AVG	IRIT	KW30H10NW300	1401.6667	0.0106	0.0298	0.0126	0.0348	0.3780	0.4838	0.0602	1.7244	0.0504	0.0001	0.0003	0.0002	0.0005	0.0023	0.0037	0.0008	0.0036	0.0008
STD	IRIT	KW30H10NW300	1236.7883	0.0092	0.0258	0.0099	0.0254	0.1525	0.2707	0.0407	0.4721	0.0396	0.0002	0.0004	0.0003	0.0007	0.0032	0.0049	0.0010	0.0042	0.0013
MIN	IRIT	KW30H10NW300	116.0000	0.0005	0.0034	0.0009	0.0042	0.1666	0.1353	0.0082	1.1092	0.0033	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000
MAX	IRIT	KW30H10NW300	4411.0000	0.0380	0.0948	0.0309	0.0770	0.7500	1.0220	0.1172	2.7151	0.1268	0.0006	0.0015	0.0009	0.0024	0.0127	0.0188	0.0030	0.0151	0.0047
AVG	IRIT	KW80H5NW300	1444.1333	0.0097	0.0285	0.0119	0.0339	0.3806	0.4704	0.0596	1.6051	0.0435	0.0001	0.0002	0.0001	0.0004	0.0016	0.0026	0.0006	0.0027	0.0004
STD	IRIT	KW80H5NW300	1199.8807	0.0068	0.0225	0.0089	0.0246	0.1538	0.2654	0.0404	0.4111	0.0324	0.0001	0.0003	0.0002	0.0006	0.0019	0.0030	0.0009	0.0025	0.0006
MIN	IRIT	KW80H5NW300	266.0000	0.0005	0.0036	0.0010	0.0022	0.2116	0.1127	0.0043	1.1026	0.0026	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000
MAX	IRIT	KW80H5NW300	4020.0000	0.0236	0.0708	0.0271	0.0727	0.7292	0.9656	0.1131	2.3597	0.0983	0.0004	0.0012	0.0008	0.0022	0.0066	0.0101	0.0033	0.0075	0.0017
AVG	ICTNET	run3	1005.1333	0.0389	0.0531	0.0529	0.0632	0.1081	0.1050	0.0530	2.2253	0.2794	0.0130	0.0133	0.0217	0.0219	0.0044	0.0059	0.0081	0.1685	0.1245
STD	ICTNET	run3	2314.1290	0.0668	0.0699	0.1208	0.1265	0.0884	0.1366	0.0882	1.4399	0.6796	0.0428	0.0427	0.0776	0.0776	0.0087	0.0156	0.0255	0.3535	0.4507
MIN	ICTNET	run3	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0598	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
MAX	ICTNET	run3	9142.0000	0.2585	0.2585	0.4680	0.4680	0.2985	0.4515	0.3327	5.8056	2.7157	0.1723	0.1723	0.3120	0.3120	0.0340	0.0616	0.1028	1.2374	1.8105
AVG	BUPT_PRIS	Cluster4	31444.2000	0.0050	0.0155	0.0097	0.0301	0.2692	0.5107	0.0508	1.4964	0.0314	0.0001	0.0003	0.0002	0.0007	0.0013	0.0026	0.0010	0.0026	0.0005
STD	BUPT_PRIS	Cluster4	94619.9705	0.0061	0.0218	0.0119	0.0428	0.1055	0.1862	0.0665	0.5949	0.0438	0.0002	0.0008	0.0005	0.0016	0.0027	0.0052	0.0025	0.0049	0.0014
MIN	BUPT_PRIS	Cluster4	124.0000	0.0000	0.0001	0.0001	0.0002	0.1070	0.2123	0.0003	1.0520	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
